method,sample_type,prompt_index,prompt_id,generation_seed,generated_token_hash,output_length,base_model_nll,base_model_perplexity,repetition_rate,repetition_metric,distinct_2,distinct_3,runtime_seconds
online_prc,null,280,doc-759,12345,30b0528134c378f6b6995fc457154555d432a0244de2d94597d26f81eb62f6f8,1024,3.1035067769681177,22.275931194903997,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.906158357771261,0.9814090019569471,0.0
online_prc,null,281,doc-760,12345,95a0969867feea940097a2cb0c864ddc528e7c71127fad93f357c4b6bf2f3f98,1024,3.612703760792641,37.066135417821265,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9188660801564027,0.9833659491193738,0.0
online_prc,null,282,doc-761,12345,3061232ef2ae45f969cfe98b5c173caecd330d1d576db3f30d79dbd3d596f801,1024,3.081205478535658,21.784647499031735,0.015670910871694366,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8817204301075269,0.9657534246575342,0.0
online_prc,null,283,doc-762,12345,dcfd125eed49155ef6d187092a30810f4f63958aa21ccc07bd7f2b08de1099fd,1024,2.8896842065857307,17.987628329978524,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9159335288367546,0.9765166340508806,0.0
online_prc,null,284,doc-766,12345,a41451a2ffe354214e3e081fec21dc9ea2afc5008eb63b1920e8a3b6b7217d8f,1024,3.204281748087638,24.637797514608128,0.012732615083251742,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9178885630498533,0.9735812133072407,0.0
online_prc,null,285,doc-773,12345,b8cf35579a4849b7ef115d82b0c297ec9f1164d453d3a7f80b8d61dcf9a8d919,1024,3.0484671363685116,21.083002273393827,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8934506353861192,0.9774951076320939,0.0
online_prc,null,286,doc-775,12345,671fdeeb40fd0ebdbc884ceab40cb5ff5bedce4c302eab645b40f7f94c699883,1024,2.6592657270439304,14.285795573247729,0.010773751224289918,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9051808406647116,0.9726027397260274,0.0
online_prc,null,287,doc-777,12345,654efce73b62f56f504589724691647cfebc44fcf2b6c3005e0d4baaecbbc9ca,1024,3.3032571657711713,27.20109325713298,0.02350636630754166,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8387096774193549,0.9363992172211351,0.0
online_prc,null,288,doc-778,12345,5c3422808ed4d4f7270e43a58a5c52570c09d1a4e6cb37aeea54884f3ace9a0d,1024,0.5047012796630306,1.6564906191100546,0.10284035259549462,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7605083088954057,0.860078277886497,0.0
online_prc,null,289,doc-779,12345,e86fb87e4e809e7fe66a775ca190a3a4b7c9ba82d78f59edecc93b6826bf14bb,1024,2.5008120515437966,12.192390791556088,0.05876591576885404,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8328445747800587,0.9158512720156555,0.0
online_prc,null,290,doc-781,12345,0b16b8e7cc0397123a47eddba775dd7e8e38c92cc98ec2e72c55d3c183ece9a4,1024,1.5600667445109486,4.759138880934658,0.08619000979431934,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7644183773216031,0.8737769080234834,0.0
online_prc,null,291,doc-783,12345,aa46d123145a9332826dac3681d35a454d698c4b01ca7033c042cb9d7f982bc8,1024,3.6438843136049,38.24008510022048,0.007835455435847183,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9130009775171065,0.9774951076320939,0.0
online_prc,null,292,doc-784,12345,cffad78d93021c3eb227b3c9a94c41c5a35433d36fefa74dc1678b5adb7dad6d,1024,2.443468133828909,11.512899861943168,0.06758080313418213,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7751710654936461,0.8835616438356164,0.0
online_prc,null,293,doc-786,12345,39159ac3e207419db0f44d9b1ae23533ffc1bca9fed75a706530bc04c5d57038,1024,2.684126075684076,14.645396817573074,0.020568070519098924,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8797653958944281,0.9608610567514677,0.0
online_prc,null,294,doc-789,12345,934624ce2c270e1858b5730826c7a4cbdedefa8af7babc1ff50755de1c96e003,1024,3.2179407531097866,24.97663413212374,0.019588638589618013,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8807429130009775,0.9628180039138943,0.0
online_prc,null,295,doc-790,12345,b1870e91c3b7c09d658e43e82f9f796cba6d34d6e41b073d30e0f88d9ae29f9e,1024,2.7228941404606104,15.224319866706248,0.0186092066601371,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8787878787878788,0.9637964774951077,0.0
online_prc,null,296,doc-793,12345,37201ee5241a6e97761c7dc62e3f98c9b0a4cc69e5b7cd7714ee3bf5151995ad,1024,2.6705491722954027,14.447901401705366,0.02350636630754166,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9012707722385142,0.9628180039138943,0.0
online_prc,null,297,doc-799,12345,e92b1cf677935da789e19db402cd6e4d2e104c9e601cf993ee00b7228cfa85d8,1024,4.831960411693331,125.45666644973109,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9736070381231672,0.9990215264187867,0.0
online_prc,null,298,doc-801,12345,2936647986acd3baf6e0b2aae8e74f4b96b3158e2d024f572800ec7c8723fc40,1024,2.251045328610516,9.497658823564924,0.1557296767874633,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7047898338220919,0.8062622309197651,0.0
online_prc,null,299,doc-803,12345,03d7eadfbc95e43e8ae5bb458c4fc2909b6450bb568c7a7f69a0f065f69a9bf4,1024,3.023295027575344,20.55892241672102,0.012732615083251742,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9139784946236559,0.9735812133072407,0.0
textseal,watermarked,250,doc-686,12345,64da87716fcfd84d2e83e00bcdb34e9884dfe3bfe2c29570722bc36c26b8a8ee,1024,1.3416704475328034,3.8254283484555507,0.44368266405484824,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.4897360703812317,0.5401174168297456,0.9087192047600001
textseal,watermarked,251,doc-687,12345,e6ae94a29cf0d424a3e14bd18b75925697e84e7b713fd7bfc300992e8be6e51f,1024,0.18762695986181654,1.2063834019686737,0.921645445641528,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.07331378299120235,0.07632093933463796,0.9087192047600001
textseal,watermarked,252,doc-690,12345,b92c88c56ce2afd90b3f12ae1a4f33fbd53d4d70fa712497217cacd6ded364d3,1024,2.197273007877996,9.000435885430988,0.17140058765915767,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7438905180840665,0.8082191780821918,0.9087192047600001
textseal,watermarked,253,doc-694,12345,55dbbee195f7b53e6f2d120efe07ed4125a3fc77decac2a7ced275775ab29fd5,1024,1.5501934698033186,4.7123817979824905,0.21449559255631734,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6744868035190615,0.7553816046966731,0.9087192047600001
textseal,watermarked,254,doc-697,12345,603428eb09dd34b06d266928e54a5b9311bda191e43896fda7739eed313f1a45,1024,1.3626940202762068,3.906703877044768,0.41919686581782567,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5317693059628543,0.5743639921722113,0.9087192047600001
textseal,watermarked,255,doc-700,12345,b6dbed32e17f4ebcef3e1c8237ee81be52a618e1e5b993f7619b4bbef4249992,1024,1.0614226197251748,2.890480119743476,0.5171400587659158,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.4222873900293255,0.4706457925636008,0.9087192047600001
textseal,watermarked,256,doc-701,12345,fe1591727f172c88675d9371021b4e1e68480bb3779941f91315d8983ab37a80,1024,2.0257960952371183,7.5821446518598785,0.10186092066601371,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7898338220918866,0.8698630136986302,0.9087192047600001
textseal,watermarked,257,doc-702,12345,419fa0896560bd6ca0e76245341562bd6f9e7fd088973e41cf246414764c95d6,1024,1.105096024908363,3.0195144034797656,0.5073457394711067,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.41935483870967744,0.4726027397260274,0.9087192047600001
textseal,watermarked,258,doc-703,12345,b11efe4bed7958a27dc29e5e0e7710fcd8e1fb3832bc6aafd9877af1362bbdd4,1024,2.1134108229355277,8.276422608610016,0.21645445641527916,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7370478983382209,0.776908023483366,0.9087192047600001
textseal,watermarked,259,doc-705,12345,d4b7b54cedc93f0843650b89abf028234fa042b93742f910280b37611ee37a6f,1024,0.410925923951285,1.5082136299136528,0.831537708129285,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.16715542521994134,0.16829745596868884,0.9087192047600001
textseal,watermarked,260,doc-710,12345,14d42e9bfe366572554690a6aa8cd6f0146d6dac97bd5b6b5c7f5ee5bd789826,1024,0.8942242704411711,2.4454380549096038,0.6229187071498531,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.3176930596285435,0.35909980430528377,0.9087192047600001
textseal,watermarked,261,doc-712,12345,ead5b708a00941815fe78d03e8eeee5b936739c474884c9a43ba11688f1feb41,1024,1.1459071450592933,3.145293300357803,0.5465230166503428,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.4056695992179863,0.44227005870841485,0.9087192047600001
textseal,watermarked,262,doc-713,12345,c8718bbcb6a94b48d997e3059b3e2b48d17ef85915bef596c2a42ca57126cbe3,1024,1.3709933234572005,3.939261713760118,0.49167482859941236,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.47409579667644186,0.5,0.9087192047600001
textseal,watermarked,263,doc-714,12345,1a7b3a0a839300b62d429d0d36f41e8dacee1a665dab85bc1bb90e958a514c52,1024,2.713448202450124,15.081188952112132,0.025465230166503483,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9042033235581622,0.9696673189823874,0.9087192047600001
textseal,watermarked,264,doc-721,12345,5828ea07f8085cb511b6a68ca8092b90e0ad21dcaeaf99caa5200c4f2a833944,1024,1.3451046955064214,3.838588402519754,0.46425073457394717,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.46920821114369504,0.5185909980430529,0.9087192047600001
textseal,watermarked,265,doc-725,12345,5977557f89dd6e393c6012070791a20202e7b002616bd492ba883f78ec35890d,1024,2.9338032646773797,18.79899225003029,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9247311827956989,0.9960861056751468,0.9087192047600001
textseal,watermarked,266,doc-726,12345,f828d3c9a7386ddbdb0e3a633331015105491082247c081dc290832294849ece,1024,1.1421065075970875,3.1333618686962175,0.5837414299706171,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.386119257086999,0.4090019569471624,0.9087192047600001
textseal,watermarked,267,doc-732,12345,34d76783acc2b47ebc424cce4e9f0f0025f6009593bc9e65b255f9d6a5c3acd4,1024,1.520092144050475,4.572646517902219,0.2732615083251714,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6549364613880743,0.7142857142857143,0.9087192047600001
textseal,watermarked,268,doc-735,12345,1776b64aa56ed4212c784b14f33ae741addf3ced631f7e8a26387740e0711abe,1024,2.096440413301565,8.137153396809664,0.13124387855044073,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7634408602150538,0.8444227005870841,0.9087192047600001
textseal,watermarked,269,doc-737,12345,d078dd09db17ed5912affc7e2b4eebded0e7ce2b5c2e3452ce73576bd9e4c9d4,1024,0.35705375464909395,1.4291126892402848,0.8570029382957884,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.11730205278592376,0.1350293542074364,0.9087192047600001
textseal,watermarked,270,doc-738,12345,75004a15b6bd21dbbcc41db7a2f91de7b51181911246781702566a6c4d156b9e,1024,2.6136983108116567,13.649437483907345,0.0548481880509305,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8563049853372434,0.9344422700587084,0.9087192047600001
textseal,watermarked,271,doc-739,12345,b3225ac01974c79c85f42ec7ddeb2ab73d83e8c46600e04eb332d52578a75700,1024,0.8506315399706192,2.3411248991039257,0.6669931439764936,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.3118279569892473,0.33170254403131116,0.9087192047600001
textseal,watermarked,272,doc-740,12345,9f3b3a5a4f6a9f22c1adba40f30e8c94f3516b1821534eba9266fbc921c4e689,1024,1.894026719591682,6.646076759478843,0.12634671890303628,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7878787878787878,0.8522504892367906,0.9087192047600001
textseal,watermarked,273,doc-744,12345,3a811a2ead33350b601d6e961a249554415ebd5b6c5ef4d32d9feb42d4c60151,1024,1.990658635216179,7.320353617559535,0.11263467189030363,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7468230694037146,0.8473581213307241,0.9087192047600001
textseal,watermarked,274,doc-745,12345,bc8ccf6b5d5efcd97579d4d73024427801e8dbe5a81a735d1487d92206910ea3,1024,1.188658751708435,3.2826753706504648,0.5053868756121449,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.43206256109481916,0.47847358121330724,0.9087192047600001
textseal,watermarked,275,doc-750,12345,1a8c55646f56f0a462bdae489da81829b869195ce8193ec0da54745a586fff60,1024,1.7049881409006105,5.50132042611894,0.29970617042115577,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6070381231671554,0.6800391389432485,0.9087192047600001
textseal,watermarked,276,doc-752,12345,8be4f051f2083506d39a415b4560f9b3b6d67302fd619fbe10fbdd915bb02eda,1024,1.2631101851919317,3.536403269906964,0.4329089128305583,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.48778103616813295,0.5528375733855186,0.9087192047600001
textseal,watermarked,277,doc-753,12345,1088304b21c5a50e3765b64b711b32f3c6d27eca29c9c85300cd14af32b42160,1024,1.7735171929459845,5.891538641148019,0.3692458374142997,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5826001955034213,0.6252446183953033,0.9087192047600001
textseal,watermarked,278,doc-754,12345,bd84e2941c6ce76d0689c0e73af5294d4948f2bff3450e8c77c259385cec4f95,1024,0.8433806990653112,2.324211168409046,0.693437806072478,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.2776148582600195,0.30039138943248533,0.9087192047600001
textseal,watermarked,279,doc-758,12345,ae1ef4d82484df179d3dd3321abab7bf2123d9e604c3705d89ecb640dd58f7f3,1024,2.9213548537284737,18.56642521733941,0.016650342801175277,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8895405669599218,0.9706457925636007,0.9087192047600001
textseal,watermarked,280,doc-759,12345,e81ac486e9959f17ee6d38dd15a4e536f639934927a9444742b2db95088e355a,1024,2.148412815460957,8.571243450234842,0.07737512242899114,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8093841642228738,0.9001956947162426,0.9087192047600001
textseal,watermarked,281,doc-760,12345,17f425213b57d1fae333867a692773207aa3671ba67695c9ef71323ab3069795,1024,2.1751172210097742,8.803216983692591,0.16356513222331048,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7536656891495601,0.8189823874755382,0.9087192047600001
textseal,watermarked,282,doc-761,12345,9daf2aa0bfbcabeef15ace3739066ca7e36a497aa55c00d2e343df8fdbdf6818,1024,1.893389925787215,6.641845926201574,0.3330068560235063,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6099706744868035,0.6555772994129159,0.9087192047600001
textseal,watermarked,283,doc-762,12345,b7d41b721b5d317d1cdbdf93359f5aa4c2f563855993dd919d57a81fe6346ebe,1024,1.9215260328809318,6.831375422479337,0.2213516160626836,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6529814271749755,0.7524461839530333,0.9087192047600001
textseal,watermarked,284,doc-766,12345,ef1c1939c3c25db44861bdd73a09a4e761c0b9b7a9fb06852c35ad1139871aa1,1024,2.480246180550761,11.94420448677932,0.0186092066601371,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8924731182795699,0.9667318982387475,0.9087192047600001
textseal,watermarked,285,doc-773,12345,a482c6b2b0e5b94a8f42cd38ee161111cc67278281f42a663b4472c2cadd7898,1024,2.188684871493379,8.923469884839603,0.12047012732615081,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7653958944281525,0.8512720156555773,0.9087192047600001
textseal,watermarked,286,doc-775,12345,c7e3ca5675410f5bd2fdedd4644e2ea5cc44ecb3fe8a5d92ed81ec8a4754e1d4,1024,1.7698290988125747,5.869850111302697,0.23506366307541626,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.718475073313783,0.7563600782778865,0.9087192047600001
textseal,watermarked,287,doc-777,12345,01c1b09f69879a6f0ecf89ca0653532ab3af0a5457f990c13356d09b971a652a,1024,2.3106112431297845,10.080584460248025,0.07835455435847205,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7820136852394917,0.8835616438356164,0.9087192047600001
textseal,watermarked,288,doc-778,12345,cd235e1168e38a6db37f6a41f6094edd85edb975af96da3c2ff05aac63dc357f,1024,1.6606271679439573,5.262610350179804,0.3016650342801175,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6256109481915934,0.6898238747553816,0.9087192047600001
textseal,watermarked,289,doc-779,12345,45acf932c9fcca173244171cfad2205a6f46e84d797606a890413840ec04eeef,1024,2.0796334326236456,8.001535274848436,0.13418217433888346,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7174975562072337,0.8228962818003914,0.9087192047600001
textseal,watermarked,290,doc-781,12345,4488e604716557aec62147040a3f3907c1341f1ccb2bc620c8c90786e783b24a,1024,0.6702325956995987,1.9546919206996751,0.2468168462291871,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6177908113391984,0.7142857142857143,0.9087192047600001
textseal,watermarked,291,doc-783,12345,b17251b0b9411490424cd773756bbdbc803fff1efbc8b93207792bd1111f1646,1024,2.0914824487569845,8.096909525056681,0.12144955925563172,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7370478983382209,0.8424657534246576,0.9087192047600001
textseal,watermarked,292,doc-784,12345,0e3723261e59dd24fcf09283775fc963970aa4fcfb50a0a109dcedfb9304e237,1024,0.48329330390876996,1.6214053998178901,0.8129285014691479,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.16911045943304007,0.18199608610567514,0.9087192047600001
textseal,watermarked,293,doc-786,12345,8ad5f5942fd69870de8792bfd1249f3b4d6e6d60f8cf556035f42efccc631950,1024,2.140901656202087,8.50710465553009,0.1733594515181195,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7194525904203324,0.7984344422700587,0.9087192047600001
textseal,watermarked,294,doc-789,12345,dfd7e94d20a8e9dbf390173a79bfcd1613b9cd2022a6d6696e0a45ecabea7ce4,1024,1.052794538927238,2.8656481040931006,0.3751224289911851,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.4858260019550342,0.5812133072407045,0.9087192047600001
textseal,watermarked,295,doc-790,12345,66145d7f57fb8d9c7a9325e272bc0edaf49bb0bda1c04b2db45a6bef37105d7c,1024,1.995237730659483,7.3539510797397964,0.15279138099902057,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7311827956989247,0.8277886497064579,0.9087192047600001
textseal,watermarked,296,doc-793,12345,550e51c72fdb84e1158d01f3e27e8dd8f5d45b704d5b3b55432ec65d1cb7ffa1,1024,2.6173229288898767,13.699001252371188,0.07051909892262487,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8426197458455523,0.9168297455968689,0.9087192047600001
textseal,watermarked,297,doc-799,12345,12ef7379392ba2e86ae0817f3fb8fa16cb1a629bb3a4d474ec25c5c84209c7ad,1024,2.843262065271702,17.171689445632218,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.895405669599218,0.9833659491193738,0.9087192047600001
